team_two,match_number,start_time,team_one
team_mumbai,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzAxDA,2012-04-04 20:00:00,team_chennai
team_delhi,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzAyDA,2012-04-05 20:00:00,team_kolkata
team_pune,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzAzDA,2012-04-06 16:00:00,team_mumbai
team_punjab,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzA0DA,2012-04-06 20:00:00,team_rajasthan
team_delhi,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzA1DA,2012-04-07 16:00:00,team_bangalore
team_chennai,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzA2DA,2012-04-07 20:00:00,team_hyderabad
team_kolkata,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzA3DA,2012-04-08 16:00:00,team_rajasthan
team_punjab,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzA4DA,2012-04-08 20:00:00,team_pune
team_mumbai,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzA5DA,2012-04-09 20:00:00,team_hyderabad
team_kolkata,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzEwDA,2012-04-10 16:00:00,team_bangalore
team_chennai,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzExDA,2012-04-10 20:00:00,team_delhi
team_rajasthan,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzEyDA,2012-04-11 20:00:00,team_mumbai
team_bangalore,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzEzDA,2012-04-12 16:00:00,team_chennai
team_pune,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzE0DA,2012-04-12 20:00:00,team_punjab
team_rajasthan,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzE1DA,2012-04-13 20:00:00,team_kolkata
team_chennai,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzE2DA,2012-04-14 20:00:00,team_pune
team_punjab,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzE3DA,2012-04-15 16:00:00,team_kolkata
team_rajasthan,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzE4DA,2012-04-15 20:00:00,team_bangalore
team_delhi,aghzfmNwLWRldnITCxIFTWF0Y2giCG1hdGNoXzE5DA,2012-04-16 20:00:00,team_mumbai
