role,name,key,team
Top-order batsman,Sourav Ganguly,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDAxDA,team_pune
Wicketkeeper,Eklavya Diwedi,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDAyDA,team_pune
Middle-order batsman,Michael Clarke,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDAzDA,team_pune
Bowler,Ashok Dinda,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDA0DA,team_pune
Middle-order batsman,Callum Ferguson,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDA1DA,team_pune
Allrounder,Raiphi Gomez,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDA2DA,team_pune
Batsman,Harpreet Singh,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDA3DA,team_pune
Allrounder,James Hopes,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDA4DA,team_pune
Batsman,Dheeraj Jadhav,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDA5DA,team_pune
Bowler,Kamran Khan,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDEwDA,team_pune
Bowler,Murali Kartik,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDExDA,team_pune
Opening batsman,Harshad Khadiwale,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDEyDA,team_pune
Bowler,Bhuvneshwar Kumar,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDEzDA,team_pune
Bowler,Nathan McCullum,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDE0DA,team_pune
Batsman,Anustup Majumdar,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDE1DA,team_pune
Allrounder,Mithun Manhas,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDE2DA,team_pune
Allrounder,Angelo Mathews,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDE3DA,team_pune
Batsman,Mohnish  Mishra,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDE4DA,team_pune
Bowler,Ali Murtaza,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDE5DA,team_pune
Bowler,Ashish Nehra,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDIwDA,team_pune
Top-order batsman,Manish Pandey,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDIxDA,team_pune
Bowler,Wayne Parnell,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDIyDA,team_pune
Bowler,Sachin Rana,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDIzDA,team_pune
Allrounder,Jesse Ryder,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDI0DA,team_pune
Batsman,Marlon Samuels,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDI1DA,team_pune
Bowler,Rahul Sharma,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDI2DA,team_pune
Opening batsman,Graeme Smith,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDI3DA,team_pune
Allrounder,Steven Smith,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDI4DA,team_pune
Bowler,Alfonso Thomas,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDI5DA,team_pune
Bowler,Krishnakant  Upadhyay,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDMwDA,team_pune
Batsman,Robin Uthappa,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDMxDA,team_pune
Allrounder,Shrikant Wagh,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMDMyDA,team_pune
